seed,event_id,is_warmup,submitted,skip_reason,attack_round,attack_unit_index,effective_attack_units,available_victims,attack_type,attack_percent,plane,attacker_id,victim_id,victim_honest,controller_id,serving_rsu,rsu_true,rsu_false,trusted_true,trusted_false,w1,w2,accepted,tampered,victim_blacklisted_before,trust_before,trust_after,blacklisted,blockchain_on,endorsed,divergence,blockchain_blocked,controller_trust,failover,rsu_trust,rsu_tampered,rsu_status,divergence_reason,stopped_by_layer,t_attack_start,t_detect,l_pqc_us,l_zkp_us,l_gnn_us,l_llm_us,l_bc_us,w1_recomputed,w2_recomputed,accepted_final_chain,chain_flipped_to_accept
1,1,1,1,,0,0,10,0,single_data,5.000000,data,44,72,0,1,20,3,0,3,0,2.218355,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,35.000000,38.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,2,1,1,,0,0,10,0,single_data,5.000000,data,70,72,0,1,20,3,0,3,0,2.224051,0.000000,1,0,0,0.500000,0.300000,1,0,1,0,0,1.000000,0,1.000000,0,0,"",none,43.000000,46.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,3,1,1,,0,0,10,0,single_data,5.000000,data,47,72,0,2,28,5,0,5,0,4.068731,0.000000,1,0,0,0.300000,0.100000,1,0,1,0,0,1.000000,0,1.000000,0,0,"",none,51.000000,54.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,4,0,1,,0,0,10,170,single_data,5.000000,data,97,163,1,3,43,1,0,1,0,0.738567,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,60.000000,63.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,5,0,1,,0,1,10,170,single_data,5.000000,data,56,10,1,2,37,1,0,1,0,0.744545,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,90.000000,93.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,6,0,1,,0,2,10,170,single_data,5.000000,data,152,166,1,1,21,3,0,3,0,2.351756,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,120.000000,123.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,7,0,1,,0,3,10,170,single_data,5.000000,data,33,190,1,2,36,5,0,5,0,3.744888,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,150.000000,153.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,8,0,1,,0,4,10,170,single_data,5.000000,data,108,67,1,3,52,0,0,0,0,0.000000,0.000000,0,0,0,0.700000,0.700000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",degenerate,180.000000,183.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,9,0,1,,0,5,10,170,single_data,5.000000,data,154,143,1,2,30,0,0,0,0,0.000000,0.000000,0,0,0,0.700000,0.700000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",degenerate,210.000000,213.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,10,0,1,,0,6,10,170,single_data,5.000000,data,114,5,1,2,36,2,0,2,0,1.493605,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,240.000000,243.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,11,0,1,,0,7,10,170,single_data,5.000000,data,41,100,1,0,10,1,0,1,0,0.746308,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,270.000000,273.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,12,0,1,,0,8,10,170,single_data,5.000000,data,104,0,1,0,3,1,0,1,0,0.747786,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,300.000000,303.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
1,13,0,1,,0,9,10,170,single_data,5.000000,data,22,66,1,2,36,4,0,4,0,2.988115,0.000000,1,0,0,0.700000,0.500000,0,0,1,0,0,1.000000,0,1.000000,0,0,"",none,330.000000,333.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
